12.0,1.0077396363274085,0.7267984400984913,1.2071048956425745,1.1059031544652826,1.5010270722698646,1.00278522536637,0.798709181351144,1.0,0.0,0.0
9.0,-0.19980339826798219,-0.2809817631585129,-0.46665334610320375,-0.5144331330150342,-0.38915426795496455,-0.4159957890739622,-0.6741400409617366,0.0,0.0,1.0
11.0,0.6329849014529767,0.9283544807498924,0.728888255143781,0.61439774819372,0.3655665293934475,0.7883713743094712,0.6909397260599579,1.0,0.0,0.0
17.0,0.9661002213413605,1.1299105214012934,1.4462132158919714,1.179323049178047,0.9310439029291232,1.1259591398033122,1.553095368389449,0.0,0.0,1.0
8.0,1.0077396363274085,0.9787434909127426,0.6093340950190824,1.231328807932922,1.4627278079268111,1.1624551144512951,0.6981243564127037,1.0,0.0,0.0
13.0,0.09167250663435374,-0.07942572250711186,0.2506716146449868,-0.04944046650085899,-0.112047825943458,0.291113719730705,-0.2071390680332622,1.0,0.0,0.0
12.0,2.0070855959925593,1.9361346840068965,1.924429856390765,3.004623209398165,2.9180998529628526,2.9963778405124324,2.7421516917688726,0.0,0.0,1.0
10.0,0.6746243164390247,0.4748533892842405,0.4897799348943839,0.5970624952754284,0.7823526413619737,0.8431153362814455,0.2311233834842293,0.0,0.0,1.0
7.0,-0.1581639832819342,-0.23059275299566265,-0.22754502585380668,-0.37779055118850036,-0.20666953784982617,-0.2882598778060224,-0.6274399436688891,0.0,0.0,1.0
6.0,-1.157509942947085,-1.1879839460898172,-0.9448699866019973,-1.1650149778309196,-1.168656942231235,-1.0911713200616446,-1.0980332317737365,0.0,1.0,0.0
8.0,0.09167250663435374,0.07174130798143838,0.2506716146449868,-0.5144331330150342,0.0005970691831705303,-0.4159957890739622,-0.09936961274207573,0.0,1.0,0.0
9.0,1.5074126161599835,1.432244582378395,0.728888255143781,0.7959080434558325,1.2622198946014116,0.505527570787604,0.4466622940666019,1.0,0.0,0.0
11.0,0.21659075159249772,0.22290833846998917,0.13111745452028825,-0.08003208929784424,0.06818400625914779,-0.08753201724211666,-0.11373887344756727,0.0,1.0,0.0
10.0,0.3831484115366887,0.22290833846998917,0.13111745452028825,0.008683616813412853,-0.0241848077446878,-0.33387984611600097,0.30656200218805946,0.0,1.0,0.0
7.0,0.21659075159249772,0.1725193283071389,0.011563294395590387,0.25137715766949553,0.5863505238416397,0.12688183381478238,-0.1460697100349232,1.0,0.0,0.0
8.0,0.2998695815645937,0.22290833846998917,-0.22754502585380668,-0.2054577427654836,-0.10754203013839285,-0.33844184294699886,-0.15325434038766897,0.0,1.0,0.0
9.0,0.5913454864669286,0.4748533892842405,0.011563294395590387,0.17387837991713315,0.13577094333512507,0.38235365635066215,0.2311233834842293,1.0,0.0,0.0
11.0,1.6323308611181275,1.3818555722155448,1.087550735517876,1.8146090825954397,1.9516066527763791,2.010986525016896,1.6464955629751439,1.0,0.0,0.0
5.0,-2.6148894674587635,-2.397320189998222,-2.25996574797368,-1.5932976969887127,-1.5336264024415118,-1.5473710031614298,-1.6225112475241767,0.0,1.0,0.0
8.0,-0.6994763781005576,-0.8352608749498652,-0.7057616663526005,-0.6775884545989553,-0.4567412050309418,-0.5574176908348958,-0.9435636791897024,0.0,1.0,0.0
11.0,0.2582301665785457,0.1725193283071389,0.011563294395590387,-0.08309125157754264,-0.34860210570937844,-0.19245794435506738,0.3317082084226696,1.0,0.0,0.0
10.0,1.0077396363274085,1.079521511238443,0.2506716146449868,0.7816319528172392,0.701248316870801,0.227245764096735,1.050171243697246,1.0,0.0,0.0
14.0,0.21659075159249772,0.42446437912139023,0.8484424152684789,0.5501553403200513,0.0771955978692781,0.3139237038856943,1.1579406989884322,0.0,0.0,1.0
9.0,0.5497060714808807,0.37407536895854,-0.10799086572910815,-0.11674203665422651,-0.14133549867638148,-0.05559803942513192,-0.0634464609783469,0.0,1.0,0.0
11.0,1.7572491060762714,1.835356663681196,1.8048756962660664,1.8727331659097122,1.6587299254471448,2.0292345123408877,2.2859276643695168,0.0,0.0,1.0
9.0,1.1742972962716005,0.9283544807498924,0.728888255143781,0.9560042027600553,1.1000112456190667,1.0073472221973678,0.8669631697022288,0.0,1.0,0.0
8.0,-1.2407887729191809,-1.1879839460898172,0.011563294395590387,-1.0783387132394615,-0.9884251100286291,-1.077485329568651,-1.1231794380083466,0.0,1.0,0.0
6.0,-2.198495317598284,-2.195764149346821,-1.5426407872254895,-1.497443945558159,-1.4187286094123508,-1.4652550602034686,-1.500372531527499,0.0,0.0,1.0
11.0,0.46642724150878473,0.575631409609941,0.13111745452028825,0.11881345888255972,0.3655665293934475,-0.1377139823830931,0.18801560136775472,0.0,0.0,1.0
8.0,-0.5329187181563656,-0.48253780380991396,-0.3470991859785052,-0.5745966578491051,-0.6437317309411454,-0.6395336337928571,-0.3508316750881773,0.0,0.0,1.0
10.0,-0.49127930317031765,-0.8352608749498652,0.011563294395590387,-0.13713645185221668,0.011861558695833408,-0.24720190632704167,-0.21432369838600798,0.0,1.0,0.0
4.0,-2.823086542389003,-2.8004322713010237,-2.25996574797368,-1.6310273651049945,-1.565166973076968,-1.5793049809784148,-1.647657453758787,0.0,1.0,0.0
10.0,0.5913454864669286,0.575631409609941,0.13111745452028825,-0.06779544017905013,-0.07600145950293678,-0.009978071115153343,0.026361418430974976,1.0,0.0,0.0
7.0,-0.6994763781005576,-0.5329268139727642,-0.46665334610320375,-0.6806476168786538,-0.5783976917677007,-0.6440956306238549,-0.8178326480166517,0.0,1.0,0.0
9.0,-1.074231112974989,-1.0368169156012663,-0.8253158264772991,-1.1150486605958438,-1.179921431743898,-1.0546753454136617,-1.0261869282462788,0.0,0.0,1.0
11.0,-1.0325916979889411,-0.9864279054384161,-0.7057616663526005,-1.0497865319622752,-0.9974367016387594,-1.1276672947096273,-0.9974484068352957,0.0,0.0,1.0
12.0,0.8828213913692646,0.7771874502613415,0.13111745452028825,0.4757157248473873,0.6629490525277469,-0.01910206477714906,0.7017166715890766,0.0,0.0,1.0
10.0,0.46642724150878473,0.5252423994470907,0.3702257747696853,0.41759164153311545,0.4939817098378041,0.38235365635066215,0.40355451195012726,0.0,0.0,1.0
13.0,0.9661002213413605,0.676409429935641,1.2071048956425745,0.6572260201094995,0.3475433461731869,0.9161072855774113,1.0178404071098899,1.0,0.0,0.0
13.0,1.4241337861878876,1.432244582378395,1.924429856390765,1.4740223487890047,0.9310439029291232,1.851316635931971,1.4812490648619914,0.0,0.0,1.0
18.0,0.46642724150878473,0.4748533892842405,0.3702257747696853,0.01582166213270952,-0.19991084414222843,-0.38406181125697714,0.5831702707687715,1.0,0.0,0.0
11.0,0.9661002213413605,0.9283544807498924,0.728888255143781,1.4046813371158382,1.503279970172397,1.326687000367218,1.2226023721631438,1.0,0.0,0.0
23.0,-0.28308222824007817,-0.23059275299566265,0.2506716146449868,-0.08615041385724127,-0.5333397337170493,-0.37037582076398357,0.008399842549110562,1.0,0.0,0.0
10.0,1.3408549562157925,1.0291325010755927,0.6093340950190824,1.460765978910311,1.4717393995369414,1.7965726739599968,1.197456165928534,0.0,0.0,1.0
10.0,0.46642724150878473,0.9283544807498924,0.6093340950190824,0.19631223663492234,0.04790792513635462,0.04020389402582309,0.443069978890229,1.0,0.0,0.0
10.0,1.3408549562157925,1.1299105214012934,0.6093340950190824,1.4077404993955365,1.5303147450027879,1.7144567310020353,1.1579406989884322,0.0,0.0,1.0
8.0,-0.40800047319822214,-0.48253780380991396,0.011563294395590387,-0.6429179487623722,-0.5333397337170493,-0.6942775957648314,-0.6022937374342789,0.0,0.0,1.0
7.0,-1.199149357933133,-0.8856498851127155,-0.586207506227902,-0.36963278510930425,-0.16386447770170723,-0.4388057732289514,-0.537632064259567,1.0,0.0,0.0
8.0,0.8828213913692646,0.9283544807498924,0.9679965753931773,0.7500206092603544,0.6967425210657359,0.4735935929706193,1.1543483838120594,1.0,0.0,0.0
8.0,0.7995425613971686,0.27329734863283944,0.3702257747696853,0.3737436488574365,0.5300280762783253,0.505527570787604,0.2598619048952124,1.0,0.0,0.0
9.0,0.7162637314250726,0.7771874502613415,0.728888255143781,0.9223534176833711,1.0707235728861428,1.1213971429723144,0.6550165742962291,0.0,0.0,1.0
7.0,-0.1165245682958862,-0.12981473266996213,-0.22754502585380668,-0.46140765350025975,-0.3531079015144433,-0.3430038397779967,-0.5520013249650586,0.0,1.0,0.0
7.0,-1.4489858478494209,-1.4399289969040678,-0.7057616663526005,-1.0854767585587581,-1.0041953953463572,-1.072923332737653,-1.105217862126482,0.0,0.0,1.0
7.0,-1.199149357933133,-1.1879839460898172,-1.3035324669760926,-1.224158781905091,-1.2227264918920167,-1.2234692281605823,-1.1770641656539398,0.0,1.0,0.0
10.0,0.13331192162040173,0.12213031814428864,1.2071048956425745,-0.29213400735694167,-0.2990383518536618,-0.1605239665380824,1.014248091933517,0.0,0.0,1.0
3.0,-2.365052977542476,-2.346931179835372,-1.7817491074748864,-1.5545483081125315,-1.4795568527807303,-1.5245610190064405,-1.5937727261131938,0.0,1.0,0.0
7.0,-0.6161975481284616,-0.5833158241356144,-0.10799086572910815,-0.6826870583984529,-0.6257085477208848,-0.7855175323847884,-0.7064708775490923,0.0,1.0,0.0
11.0,0.9244608063553126,1.1802995315641436,0.9679965753931773,1.102843992185584,1.2374380176735535,1.2536950510712521,0.8921093759368389,1.0,0.0,0.0
9.0,1.1742972962716005,0.9283544807498924,0.8484424152684789,0.9560042027600553,1.1180344288393271,1.2171990764232694,0.5472471190050426,0.0,0.0,1.0
10.0,-0.4496398881842701,-0.48253780380991396,-0.22754502585380668,-0.7275547718340313,-0.799181686215893,-0.6075996559758721,-0.6382168891980078,1.0,0.0,0.0
14.0,0.46642724150878473,0.42446437912139023,2.28309233676486,0.4940706985255782,-0.2674977812182057,0.23180776092773286,1.1220175472247034,1.0,0.0,0.0
8.0,-0.5329187181563656,-0.6840938444613145,-1.1839783068513943,-0.9070256255763445,-0.8104461757285559,-1.0273033644276746,-0.925602103307838,0.0,1.0,0.0
9.0,0.4247878265227367,0.676409429935641,0.4897799348943839,0.5817666838769361,0.6133852986720306,0.8568013267744391,0.36763136018639847,0.0,0.0,1.0
11.0,0.4247878265227367,0.42446437912139023,-0.10799086572910815,-0.00865163610487867,-0.09853043852826254,0.2819897260687093,0.0012152121963647953,0.0,1.0,0.0
7.0,-1.6988223377657083,-1.5407070172297683,-0.9448699866019973,-1.332249182454439,-1.290313428967994,-1.2690891964705608,-1.2489104691813973,0.0,1.0,0.0
17.0,0.05003309164830575,0.22290833846998917,0.728888255143781,-0.10960399133492985,-0.04220799096494841,-0.26088789682003527,-0.027523309214618267,1.0,0.0,0.0
8.0,-1.0325916979889411,-0.8856498851127155,-0.7057616663526005,-0.9702483126901139,-0.9861722121260965,-0.7490215577368056,-0.9974484068352957,1.0,0.0,0.0
5.0,-2.4066923925285235,-2.346931179835372,-2.3795199080983784,-1.5463905420333355,-1.4682923632680671,-1.510875028513447,-1.5722188350549566,0.0,1.0,0.0
9.0,0.7579031464111207,0.877965470587042,0.3702257747696853,0.513445392963669,0.7237772958961268,0.08582386233580167,0.5831702707687715,1.0,0.0,0.0
10.0,0.5913454864669286,0.575631409609941,0.2506716146449868,0.308481520223868,0.23489845104655813,0.14056782430777595,-0.09577729756570284,1.0,0.0,0.0
11.0,1.0910184662995046,1.079521511238443,0.728888255143781,1.4240560315539286,2.2039312178600277,0.7564373964924862,0.6622012046489748,1.0,0.0,0.0
9.0,-0.9909522830028931,-0.9360388952755658,-0.8253158264772991,-0.982484961808908,-0.8960562960247936,-0.9315014309767197,-0.9974484068352957,0.0,1.0,0.0
6.0,-0.8243946230587016,-0.9864279054384161,-0.8253158264772991,-0.9457750144525258,-0.9028149897323914,-0.8950054563287368,-0.9615252550715668,0.0,1.0,0.0
15.0,-0.03324573832379023,0.07174130798143838,0.4897799348943839,-0.4767034648987525,-0.6707665057715364,-0.35212783343999243,0.15209244960402588,0.0,1.0,0.0
11.0,0.6746243164390247,0.6260204197727908,0.6093340950190824,0.8214010624533201,1.0955054498140016,0.7427514059994926,0.3855929360682629,0.0,0.0,1.0
7.0,-1.5739040928075645,-1.641485037555469,-1.1839783068513943,-1.2792237029396645,-1.1866801254514956,-1.2782131901325564,-1.371049185178075,0.0,1.0,0.0
15.0,1.1326578812855526,1.281077551889844,1.4462132158919714,1.9624685927808683,1.6835118023750029,1.2536950510712521,2.1637889483728387,0.0,0.0,1.0
10.0,1.4657732011739355,1.3818555722155448,1.8048756962660664,2.210260737436449,2.3571282752322427,2.353136287341735,1.919511516379483,0.0,0.0,1.0
9.0,1.2159367112576485,1.1802995315641436,1.326659055767273,1.2476443400913138,1.3523358107027146,0.7929333711404691,1.337556457807076,0.0,0.0,1.0
6.0,-1.6988223377657083,-1.7422630578811695,-1.4230866271007911,-1.3873141034890124,-1.3308655912135803,-1.3648911299215158,-1.3926030762363124,0.0,1.0,0.0
9.0,0.7162637314250726,0.42446437912139023,0.4897799348943839,0.626634397312514,0.246162940559221,1.1898270954372823,0.4394776637138561,1.0,0.0,0.0
10.0,-1.2407887729191809,-1.288761966415517,-1.0644241467266957,-1.2363954310238852,-1.2249793897945496,-1.2554032059775675,-1.141141013890211,0.0,0.0,1.0
9.0,0.34150899655064076,0.42446437912139023,0.8484424152684789,0.36864504505793905,0.394854202126371,0.5192135612805976,0.18442328619138182,1.0,0.0,0.0
11.0,0.13331192162040173,-0.07942572250711186,0.13111745452028825,-0.14631393869131215,-0.19991084414222843,0.00370791937784023,-0.1712159162695334,0.0,1.0,0.0
7.0,-0.1581639832819342,-0.2809817631585129,-0.46665334610320375,-0.4787429064185515,-0.44998251132334405,-0.33844184294699886,-0.422677978615635,0.0,1.0,0.0
7.0,-0.5745581331424137,-0.5833158241356144,-0.46665334610320375,-0.7612055569107149,-0.7428592386525786,-0.6942775957648314,-0.7280247686073297,1.0,0.0,0.0
7.0,-0.8243946230587016,-0.9864279054384161,-1.1839783068513943,-1.0762992717196627,-0.9951838037362268,-1.0546753454136617,-1.141141013890211,0.0,1.0,0.0
9.0,-0.3247216432261261,-0.6337048342984648,0.4897799348943839,0.08210351152617743,-0.22919851687515191,0.04020389402582309,0.5759856404160256,0.0,1.0,0.0
7.0,-1.9486588276819963,-1.7926520680440194,-1.5426407872254895,-1.4525762321225806,-1.4254873031199484,-1.4150730950624921,-1.4285262280000413,0.0,0.0,1.0
6.0,-1.4906252628354688,-1.5910960273926187,-1.1839783068513943,-1.2761645406599658,-1.2677844499426683,-1.109419307385636,-1.320756772708855,1.0,0.0,0.0
9.0,-0.5745581331424137,-0.4321487936470637,-0.10799086572910815,-0.7907774589478006,-0.93660845827038,-0.5847896718208828,-0.6741400409617366,0.0,1.0,0.0
8.0,-1.199149357933133,-1.3895399867412177,-1.4230866271007911,-1.2608687292614733,-1.2294851855996147,-1.2645271996395628,-1.2129873174176684,0.0,1.0,0.0
6.0,-1.6571829227796604,-1.6918740477183192,-1.5426407872254895,-1.3087956049767502,-1.2475083688198751,-1.241717215484574,-1.3566799244725836,0.0,1.0,0.0
9.0,0.2582301665785457,0.22290833846998917,0.011563294395590387,-0.1514125424908098,-0.030943501452285527,0.02651790353282952,-0.268208426031601,1.0,0.0,0.0
6.0,-0.6161975481284616,-0.784871864787015,-0.9448699866019973,-0.8519607045417711,-0.7428592386525786,-0.735335567243812,-1.0118176675407873,0.0,1.0,0.0
12.0,0.5913454864669286,0.575631409609941,0.3702257747696853,0.4022958301346227,0.47370562871501115,-0.6258476432998635,0.47540081547758495,1.0,0.0,0.0
12.0,0.9661002213413605,1.1299105214012934,0.8484424152684789,0.8550518475300039,0.29347379651240507,0.7199414218445034,1.7327111272080928,1.0,0.0,0.0
10.0,1.0077396363274085,0.9283544807498924,0.8484424152684789,1.0375818635520153,0.8769743532683419,1.1624551144512951,1.2657101542796183,0.0,0.0,1.0
11.0,-0.8243946230587016,-0.6337048342984648,-0.7057616663526005,-0.9427158521728272,-1.0560120471046064,-0.9086914468217304,-0.8753096908386178,1.0,0.0,0.0
12.0,0.34150899655064076,0.42446437912139023,0.6093340950190824,0.30134347490457153,-0.1683702735067724,0.5785195200835698,0.9424017884060594,1.0,0.0,0.0
16.0,1.6323308611181275,1.6841896331926451,2.163538176640162,2.9383413600046966,2.361634071037307,1.9881765408619068,3.0618677424660588,0.0,0.0,1.0
9.0,0.21659075159249772,0.3236863587956897,-0.3470991859785052,-0.12999840653292,-0.13232390706625116,0.291113719730705,0.04432299431283939,1.0,0.0,0.0
7.0,-0.9493128680168456,-0.9360388952755658,-1.0644241467266957,-1.1181078228755426,-1.1055758009603232,-1.3329571521045307,-0.925602103307838,0.0,1.0,0.0
10.0,1.2992155412297446,1.230688541726994,1.087550735517876,0.5725891970378402,0.3588078356858498,0.5876435137455654,0.7268628778236867,0.0,1.0,0.0
10.0,0.7995425613971686,0.676409429935641,0.8484424152684789,0.38292113569653197,0.3430375503681218,0.30479971022369856,0.6190934225325002,1.0,0.0,0.0
8.0,1.0910184662995046,0.4748533892842405,0.728888255143781,0.910116768564577,1.0076424316152308,1.1168351461413164,0.6765704653544664,1.0,0.0,0.0
7.0,-0.9909522830028931,-1.0368169156012663,-0.9448699866019973,-1.1436008418730301,-1.1033229030577905,-1.1641632693576103,-1.105217862126482,0.0,1.0,0.0
8.0,0.00839367666225776,-0.12981473266996213,-0.22754502585380668,-0.13305756881261865,-0.09853043852826254,-0.34756583660899454,-0.09936961274207573,0.0,0.0,1.0
10.0,1.0493790513134567,1.079521511238443,0.8484424152684789,1.2996500988461888,1.431187237291355,1.13052113663431,1.1579406989884322,0.0,0.0,1.0
8.0,-0.40800047319822214,-0.5329268139727642,-0.46665334610320375,-0.7112392396756391,-0.5648803043525052,-0.7216495767508184,-0.7459863444891941,0.0,0.0,1.0
11.0,0.46642724150878473,0.4748533892842405,-0.46665334610320375,0.22690385943190733,0.17857600348324398,0.6971314376895141,0.18801560136775472,1.0,0.0,0.0
9.0,-0.07488515330983822,-0.12981473266996213,-0.46665334610320375,-0.3726919473890027,-0.33508471829418296,-0.4023097985809686,-0.48015502143760114,0.0,0.0,1.0
8.0,0.6329849014529767,0.7267984400984913,-1.1839783068513943,0.4512424266097991,0.4399121601770225,0.8020573648024648,0.29578505665894117,0.0,0.0,1.0
10.0,-0.9076734530307975,-0.8352608749498652,0.011563294395590387,-0.839724055422977,-0.9275968666602498,-0.7216495767508184,-0.6813246713144824,0.0,0.0,1.0
